NameSpace,Folder,Resource_Filename,Resource_Type,# Versions,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD05N.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD05N001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD05N002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD06B.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD06B001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD06B002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD06N.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD06N001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD06N002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD07A.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD07A001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD07A002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD07B.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD07B001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD07B002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD07N.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD07N001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD07N002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD08N.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
